         741    0.835778    0.785433  0.00770847
         742    0.834877    0.785499  0.00769837
         743    0.833962    0.785564  0.00768829
         744    0.833037    0.785628  0.00767822
         745    0.832101    0.785691  0.00766816
         746    0.831155    0.785752  0.00765813
         747    0.830201    0.785811  0.00764811
         748     0.82924    0.785869   0.0076381
         749    0.828272    0.785926  0.00762811
         750    0.827301    0.785981  0.00761814
         751    0.826326    0.786035  0.00760819
         752    0.825348    0.786087  0.00759825
         753    0.824369    0.786138  0.00758833
         754     0.82339    0.786187  0.00757843
         755    0.822411    0.786235  0.00756854
         756    0.821434    0.786282  0.00755867
         757    0.820459    0.786327  0.00754882
         758    0.819489    0.786371  0.00753899
         759    0.818525    0.786413  0.00752918
         760    0.817568    0.786454  0.00751938
         761    0.816619    0.786494   0.0075096
         762     0.81568    0.786532  0.00749985
         763    0.814751    0.786569  0.00749011
         764    0.813833    0.786605  0.00748039
         765    0.812929    0.786639  0.00747069
         766    0.812038    0.786672  0.00746101
         767    0.811164    0.786704  0.00745135
         768    0.810306    0.786735  0.00744171
         769    0.809466    0.786764  0.00743209
         770    0.808645    0.786793   0.0074225
         771    0.807845     0.78682  0.00741292
         772    0.807066    0.786846  0.00740336
         773    0.806311    0.786871  0.00739383
         774    0.805579    0.786896  0.00738432
         775    0.804872    0.786919  0.00737482
         776     0.80419    0.786941  0.00736535
         777    0.803533    0.786962  0.00735591
         778    0.802903    0.786983  0.00734648
         779    0.802302    0.787003  0.00733708
         780    0.801728    0.787022  0.00732769
         781    0.801183     0.78704  0.00731833
         782    0.800667    0.787057    0.007309
         783    0.800181    0.787074  0.00729968
         784    0.799726     0.78709  0.00729039
         785    0.799302    0.787106  0.00728112
         786    0.798908    0.787121  0.00727187
         787    0.798544    0.787135  0.00726264
         788    0.798211    0.787149  0.00725344
         789    0.797909    0.787163  0.00724426
         790    0.797637    0.787176   0.0072351
         791    0.797394    0.787189  0.00722597
         792     0.79718    0.787202  0.00721685
         793    0.796997    0.787214  0.00720776
         794    0.796843    0.787226   0.0071987
         795    0.796718    0.787238  0.00718965
         796    0.796622     0.78725  0.00718063
         797    0.796553    0.787261  0.00717163
         798    0.796511    0.787273  0.00716265
         799    0.796495    0.787285   0.0071537
         800    0.796506    0.787296  0.00714476
         801    0.796542    0.787308  0.00713585
         802    0.796603    0.787319  0.00712696
         803    0.796688    0.787331   0.0071181
         804    0.796795    0.787343  0.00710926
         805    0.796924    0.787355  0.00710043
         806    0.797075    0.787367  0.00709163
         807    0.797247    0.787379  0.00708286
         808    0.797441    0.787391   0.0070741
         809    0.797654    0.787404  0.00706537
         810    0.797887    0.787417  0.00705666
         811    0.798139     0.78743  0.00704797
         812    0.798408    0.787444   0.0070393
         813    0.798694    0.787458  0.00703066
         814    0.798997    0.787472  0.00702204
         815    0.799316    0.787486  0.00701343
         816     0.79965    0.787501  0.00700486
         817    0.800001    0.787516   0.0069963
         818    0.800367    0.787532  0.00698776
         819    0.800748    0.787548  0.00697925
         820    0.801143    0.787565  0.00697076
         821    0.801552    0.787582  0.00696229
         822    0.801973    0.787599  0.00695384
         823    0.802407    0.787617  0.00694541
         824    0.802854    0.787636  0.00693701
         825    0.803312    0.787655  0.00692863
         826    0.803783    0.787674  0.00692027
         827    0.804266    0.787694  0.00691193
         828    0.804759    0.787715  0.00690361
         829    0.805263    0.787736  0.00689532
         830    0.805776    0.787758  0.00688704
         831      0.8063     0.78778  0.00687879
         832    0.806832    0.787803  0.00687056
         833    0.807373    0.787827  0.00686235
         834    0.807923    0.787851  0.00685417
         835     0.80848    0.787875    0.006846
         836    0.809045    0.787901  0.00683786
         837    0.809617    0.787927  0.00682974
         838    0.810195    0.787953  0.00682164
         839    0.810778    0.787981  0.00681357
         840    0.811367    0.788008  0.00680551
         841     0.81196    0.788037  0.00679748
         842    0.812556    0.788066  0.00678947
         843    0.813155    0.788096  0.00678148
         844    0.813755    0.788126  0.00677351
         845    0.814355    0.788157  0.00676557
         846    0.814957    0.788189  0.00675765
         847    0.815558    0.788221  0.00674974
         848    0.816157    0.788254  0.00674186
         849    0.816755    0.788288  0.00673401
         850    0.817349    0.788322  0.00672617
         851    0.817938    0.788357  0.00671836
         852    0.818523    0.788392  0.00671057
         853    0.819103    0.788428   0.0067028
         854    0.819677    0.788465  0.00669505
         855    0.820243    0.788502  0.00668732
         856      0.8208     0.78854  0.00667961
         857    0.821346    0.788578  0.00667193
         858    0.821879    0.788617  0.00666427
         859    0.822399    0.788656  0.00665662
         860    0.822906    0.788696    0.006649
         861    0.823397    0.788736   0.0066414
         862    0.823871    0.788777  0.00663382
         863    0.824328    0.788818  0.00662626
         864    0.824765     0.78886  0.00661873
         865    0.825182    0.788902  0.00661121
         866    0.825577    0.788944  0.00660371
         867    0.825948    0.788987  0.00659623
         868    0.826295     0.78903  0.00658877
         869    0.826618    0.789073  0.00658133
         870    0.826915    0.789116  0.00657391
         871    0.827183     0.78916  0.00656651
         872    0.827422    0.789204  0.00655912
         873    0.827632    0.789248  0.00655176
         874     0.82781    0.789292  0.00654441
         875    0.827956    0.789336  0.00653708
         876    0.828069    0.789381  0.00652977
         877    0.828148    0.789425  0.00652247
         878    0.828192    0.789469  0.00651519
         879      0.8282    0.789513  0.00650793
         880     0.82817    0.789557  0.00650068
         881    0.828103    0.789601  0.00649345
         882    0.827998    0.789644  0.00648623
         883    0.827854    0.789687  0.00647903
         884    0.827671     0.78973  0.00647185
         885    0.827449    0.789773  0.00646467
         886    0.827188    0.789815  0.00645751
         887    0.826888    0.789857  0.00645037
         888    0.826548    0.789898  0.00644324
         889    0.826169    0.789939  0.00643612
         890     0.82575    0.789979  0.00642901
         891    0.825291    0.790019  0.00642192
         892    0.824793    0.790058  0.00641484
         893    0.824255    0.790096  0.00640777
         894    0.823679    0.790134  0.00640071
         895    0.823064    0.790171  0.00639367
         896    0.822412    0.790207  0.00638663
         897    0.821724    0.790242  0.00637961
         898       0.821    0.790276   0.0063726
         899    0.820243    0.790309  0.00636559
         900    0.819453    0.790342   0.0063586
         901    0.818631    0.790373  0.00635162
         902    0.817779    0.790404  0.00634466
         903    0.816898    0.790433   0.0063377
         904    0.815989    0.790461  0.00633075
         905    0.815054    0.790488  0.00632381
         906    0.814096    0.790514  0.00631689
         907    0.813115    0.790539  0.00630997
         908    0.812113    0.790563  0.00630307
         909    0.811093    0.790586  0.00629617
         910    0.810056    0.790607  0.00628929
         911    0.809005    0.790627  0.00628242
         912    0.807942    0.790646  0.00627556
         913    0.806869    0.790664  0.00626871
         914    0.805788    0.790681  0.00626187
         915    0.804702    0.790696  0.00625505
         916    0.803612     0.79071  0.00624824
         917    0.802522    0.790723  0.00624144
         918    0.801433    0.790735  0.00623465
         919    0.800348    0.790745  0.00622787
