         741     1.08058     1.24227   0.0103897
         742     1.08183     1.24206    0.010378
         743     1.08309     1.24184   0.0103662
         744     1.08434     1.24163   0.0103545
         745      1.0856     1.24142   0.0103427
         746     1.08686     1.24121   0.0103309
         747     1.08811     1.24101   0.0103191
         748     1.08937     1.24081   0.0103073
         749     1.09062     1.24061   0.0102955
         750     1.09186     1.24041   0.0102837
         751     1.09309     1.24021   0.0102718
         752     1.09432     1.24002     0.01026
         753     1.09553     1.23983   0.0102482
         754     1.09674     1.23964   0.0102363
         755     1.09794     1.23945   0.0102245
         756     1.09912     1.23926   0.0102127
         757     1.10029     1.23908   0.0102008
         758     1.10144      1.2389    0.010189
         759     1.10258     1.23872   0.0101771
         760      1.1037     1.23854   0.0101653
         761      1.1048     1.23836   0.0101535
         762     1.10589     1.23819   0.0101416
         763     1.10696     1.23802   0.0101298
         764       1.108     1.23785    0.010118
         765     1.10903     1.23768   0.0101061
         766     1.11004     1.23751   0.0100943
         767     1.11103     1.23735   0.0100825
         768     1.11199     1.23719   0.0100707
         769     1.11293     1.23702   0.0100589
         770     1.11385     1.23686   0.0100471
         771     1.11475     1.23671   0.0100353
         772     1.11562     1.23655   0.0100236
         773     1.11646     1.23639   0.0100118
         774     1.11729     1.23624        0.01
         775     1.11808     1.23609   0.0099883
         776     1.11885     1.23594  0.00997657
         777     1.11959     1.23579  0.00996485
         778      1.1203     1.23564  0.00995315
         779     1.12098     1.23549  0.00994146
         780     1.12164     1.23534  0.00992979
         781     1.12226      1.2352  0.00991813
         782     1.12286     1.23506  0.00990649
         783     1.12342     1.23491  0.00989486
         784     1.12395     1.23477  0.00988325
         785     1.12444     1.23463  0.00987166
         786      1.1249     1.23449  0.00986009
         787     1.12533     1.23435  0.00984853
         788     1.12572     1.23422    0.009837
         789     1.12607     1.23408  0.00982549
         790     1.12639     1.23394    0.009814
         791     1.12666     1.23381  0.00980253
         792      1.1269     1.23367  0.00979108
         793      1.1271     1.23354  0.00977965
         794     1.12726      1.2334  0.00976825
         795     1.12737     1.23327  0.00975688
         796     1.12744     1.23314  0.00974553
         797     1.12747       1.233   0.0097342
         798     1.12746     1.23287   0.0097229
         799      1.1274     1.23274  0.00971163
         800      1.1273     1.23261  0.00970038
         801     1.12715     1.23248  0.00968916
         802     1.12695     1.23235  0.00967798
         803     1.12671     1.23221  0.00966682
         804     1.12643     1.23208  0.00965569
         805      1.1261     1.23195  0.00964459
         806     1.12572     1.23182  0.00963353
         807      1.1253     1.23169  0.00962249
         808     1.12484     1.23155  0.00961149
         809     1.12433     1.23142  0.00960053
         810     1.12378     1.23129  0.00958959
         811     1.12319     1.23116   0.0095787
         812     1.12255     1.23102  0.00956783
         813     1.12188     1.23089  0.00955701
         814     1.12117     1.23075  0.00954622
         815     1.12043     1.23062  0.00953546
         816     1.11965     1.23048  0.00952475
         817     1.11884     1.23034  0.00951407
         818     1.11801     1.23021  0.00950343
         819     1.11714     1.23007  0.00949283
         820     1.11626     1.22993  0.00948227
         821     1.11535     1.22979  0.00947174
         822     1.11443     1.22965  0.00946126
         823     1.11349     1.22951  0.00945082
         824     1.11254     1.22937  0.00944041
         825     1.11158     1.22922  0.00943005
         826     1.11063     1.22908  0.00941973
         827     1.10967     1.22894  0.00940944
         828     1.10871     1.22879   0.0093992
         829     1.10776     1.22865    0.009389
         830     1.10682      1.2285  0.00937883
         831     1.10589     1.22835   0.0093687
         832     1.10498      1.2282  0.00935862
         833      1.1041     1.22805  0.00934857
         834     1.10323      1.2279  0.00933856
         835     1.10239     1.22775  0.00932858
         836     1.10158      1.2276  0.00931865
         837      1.1008     1.22745  0.00930874
         838     1.10005      1.2273  0.00929888
         839     1.09934     1.22715  0.00928904
         840     1.09867     1.22699  0.00927924
         841     1.09803     1.22684  0.00926948
         842     1.09744     1.22669  0.00925974
         843     1.09688     1.22653  0.00925004
         844     1.09637     1.22638  0.00924036
         845     1.09589     1.22622  0.00923072
         846     1.09546     1.22607   0.0092211
         847     1.09506     1.22592  0.00921151
         848     1.09471     1.22576  0.00920195
         849     1.09439     1.22561  0.00919241
         850     1.09411     1.22545   0.0091829
         851     1.09386      1.2253  0.00917341
         852     1.09364     1.22514  0.00916394
         853     1.09346     1.22499   0.0091545
         854      1.0933     1.22483  0.00914508
         855     1.09317     1.22468  0.00913568
         856     1.09305     1.22453   0.0091263
         857     1.09296     1.22437  0.00911694
         858     1.09289     1.22422  0.00910761
         859     1.09282     1.22407  0.00909829
         860     1.09277     1.22391  0.00908899
         861     1.09272     1.22376  0.00907971
         862     1.09268     1.22361  0.00907045
         863     1.09264     1.22346  0.00906121
         864     1.09259     1.22331  0.00905199
         865     1.09254     1.22315  0.00904279
         866     1.09249       1.223   0.0090336
         867     1.09242     1.22285  0.00902444
         868     1.09234      1.2227  0.00901529
         869     1.09225     1.22255  0.00900617
         870     1.09214      1.2224  0.00899707
         871     1.09201     1.22225  0.00898798
         872     1.09186      1.2221  0.00897892
         873     1.09169     1.22195  0.00896988
         874     1.09149      1.2218  0.00896085
         875     1.09127     1.22166  0.00895185
         876     1.09103     1.22151  0.00894288
         877     1.09076     1.22136  0.00893392
         878     1.09046     1.22121  0.00892499
         879     1.09014     1.22106  0.00891608
         880     1.08979     1.22091   0.0089072
         881     1.08941     1.22076  0.00889834
         882     1.08901     1.22061   0.0088895
         883     1.08859     1.22046  0.00888069
         884     1.08813     1.22031  0.00887191
         885     1.08766     1.22016  0.00886315
         886     1.08716     1.22001  0.00885442
         887     1.08664     1.21986  0.00884571
         888     1.08609     1.21971  0.00883703
         889     1.08553     1.21956  0.00882838
         890     1.08494     1.21941  0.00881976
         891     1.08434     1.21926  0.00881116
         892     1.08372     1.21911   0.0088026
         893     1.08309     1.21895  0.00879406
         894     1.08244      1.2188  0.00878554
         895     1.08179     1.21865  0.00877706
         896     1.08112     1.21849  0.00876861
         897     1.08044     1.21834  0.00876018
         898     1.07976     1.21819  0.00875179
         899     1.07907     1.21803  0.00874342
         900     1.07837     1.21788  0.00873508
         901     1.07767     1.21772  0.00872677
         902     1.07697     1.21756  0.00871849
         903     1.07627     1.21741  0.00871024
         904     1.07557     1.21725  0.00870202
         905     1.07488     1.21709  0.00869383
         906     1.07418     1.21694  0.00868566
         907     1.07349     1.21678  0.00867752
         908     1.07281     1.21662  0.00866942
         909     1.07213     1.21646  0.00866134
         910     1.07145      1.2163  0.00865328
         911     1.07079     1.21614  0.00864526
         912     1.07013     1.21598  0.00863726
         913     1.06948     1.21582  0.00862929
         914     1.06885     1.21566  0.00862135
         915     1.06822      1.2155  0.00861343
         916      1.0676     1.21534  0.00860554
         917     1.06699     1.21518  0.00859768
         918      1.0664     1.21501  0.00858984
         919     1.06582     1.21485  0.00858203
