#     BLOCK:   ACTUAL_T:     T_AVE:       ERROR:
         665    0.937833    0.932394 8.78671e-05
         666    0.937862    0.932403 8.81178e-05
         667    0.937891    0.932411  8.8369e-05
         668     0.93792    0.932419 8.86208e-05
         669    0.937949    0.932427  8.8873e-05
         670    0.937979    0.932436 8.91258e-05
         671    0.938008    0.932444  8.9379e-05
         672    0.938038    0.932452 8.96328e-05
         673    0.938067    0.932461 8.98871e-05
         674    0.938097    0.932469 9.01419e-05
         675    0.938127    0.932477 9.03973e-05
         676    0.938157    0.932486 9.06531e-05
         677    0.938187    0.932494 9.09095e-05
         678    0.938217    0.932503 9.11663e-05
         679    0.938247    0.932511 9.14237e-05
         680    0.938277     0.93252 9.16817e-05
         681    0.938307    0.932528 9.19401e-05
         682    0.938338    0.932537 9.21991e-05
         683    0.938368    0.932545 9.24586e-05
         684    0.938399    0.932554 9.27186e-05
         685    0.938429    0.932562 9.29792e-05
         686     0.93846    0.932571 9.32403e-05
         687    0.938491    0.932579 9.35019e-05
         688    0.938522    0.932588  9.3764e-05
         689    0.938553    0.932597 9.40267e-05
         690    0.938584    0.932605 9.42899e-05
         691    0.938615    0.932614 9.45536e-05
         692    0.938646    0.932623 9.48179e-05
         693    0.938677    0.932632 9.50827e-05
         694    0.938709     0.93264 9.53481e-05
         695     0.93874    0.932649  9.5614e-05
         696    0.938772    0.932658 9.58804e-05
         697    0.938803    0.932667 9.61474e-05
         698    0.938835    0.932676 9.64149e-05
         699    0.938867    0.932684  9.6683e-05
         700    0.938899    0.932693 9.69516e-05
         701    0.938931    0.932702 9.72208e-05
         702    0.938963    0.932711 9.74905e-05
         703    0.938995     0.93272 9.77608e-05
         704    0.939027    0.932729 9.80316e-05
         705     0.93906    0.932738  9.8303e-05
         706    0.939092    0.932747 9.85749e-05
         707    0.939125    0.932756 9.88473e-05
         708    0.939157    0.932765 9.91204e-05
         709     0.93919    0.932774  9.9394e-05
         710    0.939223    0.932783 9.96681e-05
         711    0.939256    0.932792 9.99428e-05
         712    0.939289    0.932801 0.000100218
         713    0.939322    0.932811 0.000100494
         714    0.939355     0.93282  0.00010077
         715    0.939388    0.932829 0.000101047
         716    0.939422    0.932838 0.000101325
         717    0.939455    0.932847 0.000101603
         718    0.939489    0.932857 0.000101882
         719    0.939522    0.932866 0.000102161
         720    0.939556    0.932875 0.000102441
         721     0.93959    0.932885 0.000102721
         722    0.939624    0.932894 0.000103002
         723    0.939658    0.932903 0.000103284
         724    0.939692    0.932913 0.000103566
         725    0.939726    0.932922 0.000103848
         726    0.939761    0.932931 0.000104132
         727    0.939795    0.932941 0.000104416
         728    0.939829     0.93295   0.0001047
         729    0.939864     0.93296 0.000104985
         730    0.939899    0.932969 0.000105271
         731    0.939933    0.932979 0.000105557
         732    0.939968    0.932988 0.000105844
         733    0.940003    0.932998 0.000106131
         734    0.940038    0.933008 0.000106419
         735    0.940074    0.933017 0.000106708
         736    0.940109    0.933027 0.000106997
         737    0.940144    0.933036 0.000107286
         738     0.94018    0.933046 0.000107577
         739    0.940215    0.933056 0.000107868
         740    0.940251    0.933066 0.000108159
         741    0.940287    0.933075 0.000108451
         742    0.940322    0.933085 0.000108744
         743    0.940358    0.933095 0.000109038
         744    0.940394    0.933105 0.000109331
         745    0.940431    0.933114 0.000109626
         746    0.940467    0.933124 0.000109921
         747    0.940503    0.933134 0.000110217
         748     0.94054    0.933144 0.000110513
         749    0.940576    0.933154  0.00011081
         750    0.940613    0.933164 0.000111108
         751     0.94065    0.933174 0.000111406
         752    0.940686    0.933184 0.000111705
         753    0.940723    0.933194 0.000112005
         754     0.94076    0.933204 0.000112305
         755    0.940798    0.933214 0.000112605
         756    0.940835    0.933224 0.000112907
         757    0.940872    0.933234 0.000113209
         758     0.94091    0.933244 0.000113511
         759    0.940947    0.933255 0.000113815
         760    0.940985    0.933265 0.000114118
         761    0.941023    0.933275 0.000114423
         762     0.94106    0.933285 0.000114728
         763    0.941098    0.933295 0.000115034
         764    0.941137    0.933306  0.00011534
         765    0.941175    0.933316 0.000115647
         766    0.941213    0.933326 0.000115955
         767    0.941251    0.933337 0.000116263
         768     0.94129    0.933347 0.000116572
         769    0.941329    0.933357 0.000116882
         770    0.941367    0.933368 0.000117192
         771    0.941406    0.933378 0.000117503
         772    0.941445    0.933389 0.000117814
         773    0.941484    0.933399 0.000118126
         774    0.941523     0.93341 0.000118439
         775    0.941563     0.93342 0.000118753
         776    0.941602    0.933431 0.000119067
         777    0.941641    0.933441 0.000119381
         778    0.941681    0.933452 0.000119697
         779    0.941721    0.933462 0.000120013
         780     0.94176    0.933473  0.00012033
         781      0.9418    0.933484 0.000120647
         782     0.94184    0.933494 0.000120965
         783    0.941881    0.933505 0.000121284
         784    0.941921    0.933516 0.000121603
         785    0.941961    0.933527 0.000121923
         786    0.942002    0.933537 0.000122244
         787    0.942042    0.933548 0.000122566
         788    0.942083    0.933559 0.000122888
         789    0.942124     0.93357  0.00012321
         790    0.942165    0.933581 0.000123534
         791    0.942206    0.933592 0.000123858
         792    0.942247    0.933603 0.000124183
         793    0.942288    0.933613 0.000124508
         794    0.942329    0.933624 0.000124834
         795    0.942371    0.933635 0.000125161
         796    0.942413    0.933646 0.000125489
         797    0.942454    0.933658 0.000125817
         798    0.942496    0.933669 0.000126146
         799    0.942538     0.93368 0.000126475
         800     0.94258    0.933691 0.000126806
         801    0.942622    0.933702 0.000127137
         802    0.942665    0.933713 0.000127468
         803    0.942707    0.933724 0.000127801
         804    0.942749    0.933736 0.000128134
         805    0.942792    0.933747 0.000128468
         806    0.942835    0.933758 0.000128802
         807    0.942878    0.933769 0.000129137
         808    0.942921    0.933781 0.000129473
         809    0.942964    0.933792  0.00012981
         810    0.943007    0.933803 0.000130147
         811     0.94305    0.933815 0.000130485
         812    0.943094    0.933826 0.000130824
         813    0.943138    0.933838 0.000131163
         814    0.943181    0.933849 0.000131504
         815    0.943225    0.933861 0.000131844
         816    0.943269    0.933872 0.000132186
         817    0.943313    0.933884 0.000132528
         818    0.943357    0.933895 0.000132871
         819    0.943402    0.933907 0.000133215
         820    0.943446    0.933919  0.00013356
         821    0.943491     0.93393 0.000133905
         822    0.943535    0.933942 0.000134251
         823     0.94358    0.933954 0.000134598
         824    0.943625    0.933965 0.000134945
         825     0.94367    0.933977 0.000135293
         826    0.943715    0.933989 0.000135642
         827    0.943761    0.934001 0.000135992
         828    0.943806    0.934013 0.000136342
         829    0.943852    0.934025 0.000136693
         830    0.943897    0.934036 0.000137045
         831    0.943943    0.934048 0.000137398
         832    0.943989     0.93406 0.000137751
         833    0.944035    0.934072 0.000138105
         834    0.944081    0.934084  0.00013846
         835    0.944128    0.934096 0.000138816
         836    0.944174    0.934108 0.000139172
         837    0.944221     0.93412 0.000139529
         838    0.944268    0.934133 0.000139887
         839    0.944314    0.934145 0.000140246
         840    0.944361    0.934157 0.000140605
         841    0.944408    0.934169 0.000140966
         842    0.944456    0.934181 0.000141327
         843    0.944503    0.934193 0.000141688
         844    0.944551    0.934206 0.000142051
         845    0.944598    0.934218 0.000142414
         846    0.944646     0.93423 0.000142778
         847    0.944694    0.934243 0.000143143
         848    0.944742    0.934255 0.000143509
         849     0.94479    0.934268 0.000143875
         850    0.944838     0.93428 0.000144242
         851    0.944887    0.934292  0.00014461
         852    0.944935    0.934305 0.000144979
         853    0.944984    0.934317 0.000145349
         854    0.945033     0.93433 0.000145719
         855    0.945082    0.934343  0.00014609
         856    0.945131    0.934355 0.000146462
         857     0.94518    0.934368 0.000146835
         858    0.945229     0.93438 0.000147209
         859    0.945279    0.934393 0.000147583
         860    0.945329    0.934406 0.000147958
         861    0.945378    0.934419 0.000148334
         862    0.945428    0.934431 0.000148711
         863    0.945478    0.934444 0.000149088
         864    0.945529    0.934457 0.000149467
         865    0.945579     0.93447 0.000149846
         866    0.945629    0.934483 0.000150226
         867     0.94568    0.934496 0.000150607
         868    0.945731    0.934509 0.000150989
         869    0.945782    0.934522 0.000151371
         870    0.945833    0.934535 0.000151754
         871    0.945884    0.934548 0.000152139
         872    0.945935    0.934561 0.000152524
         873    0.945987    0.934574 0.000152909
         874    0.946038    0.934587 0.000153296
         875     0.94609      0.9346 0.000153684
         876    0.946142    0.934613 0.000154072
         877    0.946194    0.934626 0.000154461
         878    0.946246     0.93464 0.000154851
         879    0.946299    0.934653 0.000155242
         880    0.946351    0.934666 0.000155634
         881    0.946404     0.93468 0.000156026
         882    0.946457    0.934693  0.00015642
         883     0.94651    0.934706 0.000156814
         884    0.946563     0.93472 0.000157209
         885    0.946616    0.934733 0.000157605
         886    0.946669    0.934747 0.000158002
         887    0.946723     0.93476   0.0001584
         888    0.946777    0.934774 0.000158798
         889     0.94683    0.934787 0.000159198
         890    0.946884    0.934801 0.000159598
         891    0.946939    0.934814 0.000159999
         892    0.946993    0.934828 0.000160402
         893    0.947047    0.934842 0.000160805
         894    0.947102    0.934855 0.000161208
         895    0.947157    0.934869 0.000161613
         896    0.947212    0.934883 0.000162019
         897    0.947267    0.934897 0.000162425
         898    0.947322    0.934911 0.000162833
         899    0.947377    0.934924 0.000163241
         900    0.947433    0.934938  0.00016365
         901    0.947489    0.934952  0.00016406
         902    0.947545    0.934966 0.000164471
         903    0.947601     0.93498 0.000164883
         904    0.947657    0.934994 0.000165296
         905    0.947713    0.935008  0.00016571
         906     0.94777    0.935022 0.000166124
         907    0.947826    0.935037  0.00016654
         908    0.947883    0.935051 0.000166956
         909     0.94794    0.935065 0.000167374
         910    0.947997    0.935079 0.000167792
         911    0.948055    0.935093 0.000168211
         912    0.948112    0.935108 0.000168632
         913     0.94817    0.935122 0.000169053
         914    0.948228    0.935136 0.000169475
         915    0.948286    0.935151 0.000169898
         916    0.948344    0.935165 0.000170322
         917    0.948402    0.935179 0.000170747
         918    0.948461    0.935194 0.000171172
         919    0.948519    0.935208 0.000171599
